compound_id,inchikey,smiles_std,ACE,ADRB2,AGTR1,PPARA,PPARG,ACHE,DRD2,HTR2A,MAOA,SLC6A4,EGFR,ERBB2,FGFR1,MTOR,PDGFRB,VEGFR2,T1D_DPP4,T1D_GLP1R,T1D_INSR,T2D_FFAR1,T2D_SGLT2,MW,LogP,HBD,HBA,TPSA,RotB,Rings,FracCSP3,QED,Lipinski_violations,Lipinski_pass,Veber_pass,Egan_pass
CMPD_000466,IMZMKUWMOSJXDT-UHFFFAOYSA-N,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,7.829155921936035,8.487457275390625,8.260114669799805,7.285751819610596,7.456387519836426,8.254514694213867,8.205711364746094,7.985669136047363,7.629227638244629,8.598895072937012,7.68922233581543,7.37303352355957,8.266199111938477,8.070927619934082,7.970086097717285,8.151727676391602,8.102303504943848,7.860238552093506,7.79649019241333,8.279594421386719,7.623219490051269,468.3700000000002,2.1145,3.0,9.0,173.70999999999998,8.0,4.0,0.1304347826086956,0.3454134595698074,0.0,1.0,0.0,0.0
CMPD_000467,STECJAGHUSJQJN-UHFFFAOYSA-N,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,5.592992782592773,6.073956489562988,5.65091609954834,5.549999237060547,5.522457122802734,5.000500202178955,6.159211158752441,6.174831867218018,6.099039554595947,6.258916854858398,5.685955047607422,5.247125625610352,5.801339626312256,5.802947044372559,5.636294841766357,5.8901777267456055,5.648784637451172,5.650726318359375,5.3514404296875,5.705909729003906,5.944490432739258,303.358,0.9180999999999996,1.0,5.0,62.3,4.0,4.0,0.5882352941176471,0.6618093940597772,0.0,1.0,1.0,1.0
CMPD_000468,CJOFXWAVKWHTFT-XSFVSMFZSA-N,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,6.960475921630859,7.52376651763916,7.516098976135254,6.363176345825195,6.514449119567871,6.66074800491333,7.916433334350586,7.477720260620117,7.233335494995117,7.931016445159912,7.111052989959717,6.176580905914307,7.3322601318359375,7.1393818855285645,7.2651166915893555,6.971085548400879,7.284187316894531,6.861373424530029,6.694845676422119,7.359438896179199,7.151437759399414,318.339,3.201500000000001,1.0,4.0,56.84,9.0,1.0,0.5333333333333333,0.432027738820179,0.0,1.0,1.0,1.0
CMPD_000469,ZAFYATHCZYHLPB-UHFFFAOYSA-N,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,5.6571364402771,6.133208751678467,5.640316009521484,5.572976589202881,5.735607147216797,5.40172290802002,6.008994102478027,5.9784746170043945,5.754392623901367,6.328577518463135,5.747976303100586,5.30475664138794,5.892646789550781,6.113463401794434,5.949483871459961,5.4408111572265625,6.037149429321289,5.758527755737305,5.410590171813965,5.822858810424805,5.714149951934815,307.39700000000005,3.2488400000000013,0.0,3.0,37.61000000000001,3.0,3.0,0.2631578947368421,0.7446971593088008,0.0,1.0,1.0,1.0
CMPD_000470,GOEMGAFJFRBGGG-UHFFFAOYSA-N,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,5.994597911834717,6.66317081451416,6.247662544250488,5.60206937789917,5.737055778503418,6.103652000427246,6.3468918800354,6.457660675048828,5.865879058837891,6.637822151184082,6.002106189727783,5.583346366882324,6.471787452697754,5.937183380126953,6.316771507263184,6.451048851013184,6.004119873046875,5.937650203704834,5.958935260772705,6.213052749633789,6.033152580261231,336.4320000000001,2.3655,3.0,5.0,87.66,10.0,1.0,0.5555555555555556,0.5710137425129463,0.0,1.0,1.0,1.0
CMPD_000471,RDLPVSKMFDYCOR-UEKVPHQBSA-N,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,6.814046859741211,6.891242980957031,6.638351440429688,6.5938215255737305,6.747537612915039,6.609231472015381,7.632317543029785,7.401135444641113,7.052680969238281,7.114294052124023,7.071972370147705,6.246798515319824,7.195303440093994,7.242702007293701,6.951454162597656,6.915987968444824,7.319631576538086,6.797390460968018,6.52329158782959,6.796799659729004,6.968217849731445,349.4120000000001,0.3486000000000011,3.0,5.0,112.73,4.0,3.0,0.4375,0.4985490439835023,0.0,1.0,1.0,1.0
CMPD_000472,WIKYUJGCLQQFNW-UHFFFAOYSA-N,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,6.491498947143555,6.9645304679870605,6.70507287979126,6.043984413146973,6.34155797958374,6.443875312805176,7.347900390625,6.8889265060424805,6.865525245666504,7.57651424407959,6.543790817260742,5.8783159255981445,7.123039722442627,6.656930923461914,6.808785438537598,6.91159725189209,7.051643371582031,6.515817642211914,6.338319301605225,6.782195091247559,6.890806198120117,373.95300000000015,4.580200000000004,0.0,4.0,9.72,4.0,4.0,0.4,0.775124662295156,0.0,1.0,1.0,1.0
CMPD_000473,JSDRRTOADPPCHY-HSQYWUDLSA-N,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,7.251033782958984,7.622775077819824,7.454292297363281,6.765764236450195,6.9027862548828125,7.168205261230469,7.691800117492676,7.189633369445801,7.415884494781494,7.753025054931641,7.06666374206543,6.804350852966309,7.545063972473144,7.250452995300293,7.383608818054199,7.294454574584961,7.646856307983398,7.233996391296387,7.049266815185547,7.478736400604248,7.442074775695801,438.5240000000003,2.5671,2.0,5.0,95.94,9.0,3.0,0.4,0.5844860779881329,0.0,1.0,1.0,1.0
CMPD_000474,FFINMCNLQNTKLU-UHFFFAOYSA-N,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,10.021417617797852,10.197783470153809,9.604439735412598,9.176980018615724,9.729350090026855,10.121073722839355,10.452378273010254,10.114991188049316,9.807440757751465,10.215007781982422,9.435273170471191,9.42455768585205,9.953984260559082,10.005066871643066,10.181722640991213,9.805399894714355,10.47326946258545,9.920921325683594,9.50073528289795,9.819716453552246,9.896336555480955,1139.764,6.848200000000003,4.0,4.0,132.79999999999998,9.0,2.0,0.2,0.1607061463313033,2.0,0.0,1.0,0.0
CMPD_000475,WYDUSKDSKCASEF-UHFFFAOYSA-N,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,5.417222499847412,6.041598320007324,5.137421607971191,5.604071617126465,5.379970073699951,4.934943675994873,6.932677745819092,6.606044292449951,6.890771865844727,6.448054790496826,5.731197834014893,4.767459392547607,5.922887802124023,5.894871234893799,5.034215450286865,6.60929536819458,5.074954509735107,4.997459411621094,5.272698879241943,5.375532150268555,5.881991863250732,287.4470000000001,3.940400000000003,1.0,2.0,23.47,5.0,3.0,0.6842105263157895,0.8863958351409401,0.0,1.0,1.0,1.0
CMPD_000476,UOZODPSAJZTQNH-LSWIJEOBSA-N,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,6.727011680603027,7.118054389953613,6.633947372436523,6.696091175079346,6.697803497314453,6.510655403137207,7.151597023010254,7.0427350997924805,7.050601005554199,7.2190752029418945,6.753222465515137,6.380881309509277,7.147740364074707,6.849780082702637,6.812055587768555,7.083922863006592,6.902271747589111,6.723732948303223,6.607819080352783,6.712059020996094,7.1059746742248535,615.6340000000004,-8.861700000000015,13.0,19.0,347.32,9.0,4.0,1.0,0.1143750845502517,3.0,0.0,0.0,0.0
CMPD_000477,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,5.015174865722656,5.432353973388672,5.084109783172607,4.881649494171143,4.935953617095947,4.940288066864014,5.700006484985352,5.867136955261231,5.741277694702148,6.021428108215332,5.265952110290527,4.474516868591309,5.510225772857666,5.237112998962402,5.000899314880371,6.230510711669922,5.006307601928711,4.841075897216797,4.835795879364014,5.147644996643066,5.275417804718018,290.794,3.4026000000000023,0.0,3.0,25.36,6.0,2.0,0.3125,0.8151739333124051,0.0,1.0,1.0,1.0
CMPD_000478,GUTLYIVDDKVIGB-UHFFFAOYSA-N,[Co],5.707319259643555,6.592093467712402,6.196444511413574,4.619930744171143,4.927014827728272,7.052191257476807,7.1016340255737305,6.658611297607422,5.842599868774414,6.886350154876709,5.169960498809815,4.380220413208008,5.716825485229492,5.438823223114014,5.888425827026367,6.787830352783203,5.990650653839111,5.524692535400391,4.797144412994385,6.425415992736816,5.374690532684326,58.933,-0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.3680502207685233,0.0,1.0,1.0,1.0
CMPD_000479,GCFBRXLSHGKWDP-XCGNWRKASA-N,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,7.015604972839356,7.034891128540039,6.870729446411133,6.793188095092773,6.898641586303711,6.612227439880371,7.154515266418457,7.089709281921387,6.9620466232299805,7.131577491760254,6.927473068237305,6.638405799865723,6.895086288452148,7.206464290618896,6.971137523651123,6.802985668182373,7.140975475311279,6.9796671867370605,6.73629093170166,6.880796432495117,7.005208492279053,645.6800000000003,-1.1119999999999963,4.0,13.0,220.26,9.0,5.0,0.4,0.1445382404294043,2.0,0.0,0.0,0.0
CMPD_000480,UNAANXDKBXWMLN-UHFFFAOYSA-N,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,6.390937805175781,7.258534431457519,6.955687522888184,5.986383438110352,6.24074649810791,6.051949977874756,7.088374137878418,6.795215606689453,6.98849630355835,7.479127883911133,6.630911350250244,6.061126232147217,6.780627727508545,6.411806106567383,6.680863857269287,6.51603889465332,6.414433479309082,6.262371063232422,6.327691078186035,6.97342586517334,6.676225662231445,279.8550000000001,4.738000000000005,0.0,1.0,3.24,5.0,2.0,0.6470588235294118,0.7525599819436475,0.0,1.0,1.0,1.0
CMPD_000481,MJIHNNLFOKEZEW-UHFFFAOYSA-N,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,5.834164619445801,6.181771278381348,5.570746421813965,5.683659553527832,5.829158306121826,5.459131240844727,6.204146862030029,6.429555892944336,5.970304489135742,6.164637565612793,5.692399978637695,5.330105781555176,5.96375036239624,5.993600845336914,5.8863205909729,6.014661312103272,5.855335712432861,5.731513500213623,5.468896389007568,5.636058330535889,5.854309558868408,369.3680000000001,3.515220000000001,1.0,4.0,73.86,5.0,3.0,0.25,0.6986390031308142,0.0,1.0,1.0,1.0
CMPD_000482,HUPFGZXOMWLGNK-UHFFFAOYSA-N,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,5.896438121795654,5.9923601150512695,5.660237312316895,5.245680809020996,5.4720563888549805,6.309703826904297,6.623810768127441,6.3788275718688965,5.803749084472656,6.223343849182129,5.349536895751953,4.870486736297607,5.994266510009766,6.120616436004639,5.75876522064209,6.820278644561768,5.783041477203369,5.595287322998047,5.32331657409668,5.982339859008789,5.45053768157959,250.2,3.035600000000001,2.0,2.0,57.53,2.0,2.0,0.0,0.860782458230497,0.0,1.0,1.0,1.0
CMPD_000483,YREYEVIYCVEVJK-UHFFFAOYSA-N,COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,5.695859909057617,5.956107139587402,5.461001396179199,5.589290618896484,5.69189453125,5.352715492248535,5.996156215667725,6.217151641845703,5.824505805969238,6.071747779846191,5.613969326019287,5.230804443359375,5.77982234954834,5.900167465209961,5.661765098571777,5.907894611358643,5.651273727416992,5.61171817779541,5.381361961364746,5.5303874015808105,5.699418067932129,359.451,2.989420000000001,1.0,5.0,83.09,8.0,3.0,0.3333333333333333,0.4937130421349269,0.0,1.0,1.0,1.0
CMPD_000484,WKEMJKQOLOHJLZ-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,5.983217239379883,6.486556529998779,5.944108486175537,5.681499481201172,5.836528778076172,5.727709770202637,6.639400959014893,6.24010181427002,6.446448802947998,6.806986331939697,6.198759078979492,5.554522514343262,6.4957380294799805,6.1085968017578125,6.244902610778809,6.263871192932129,6.511600017547607,5.973124980926514,5.74867057800293,6.03539514541626,6.369261264801025,335.4730000000002,2.1976,1.0,3.0,56.41,6.0,3.0,0.5294117647058824,0.8803470485806123,0.0,1.0,1.0,1.0
CMPD_000485,SBDNJUWAMKYJOX-UHFFFAOYSA-N,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,6.013504981994629,6.329764366149902,6.04840898513794,5.46972131729126,5.746970176696777,6.384674549102783,6.309391498565674,6.132203578948975,5.778354167938232,6.246060371398926,5.635602474212647,5.673590660095215,6.162060737609863,5.896135330200195,6.204220771789551,6.333406448364258,6.089906692504883,6.001673221588135,5.763588905334473,6.113814830780029,5.8037543296813965,296.153,4.743620000000003,2.0,2.0,49.33,3.0,2.0,0.0714285714285714,0.8594044841056042,0.0,1.0,1.0,1.0
CMPD_000486,QSLMDECMDJKHMQ-UHFFFAOYSA-N,CNCCCC12CCC(c3ccccc31)c1ccccc12,5.631706714630127,6.556059837341309,5.400727272033691,5.638289451599121,5.585435390472412,4.937988758087158,6.282083034515381,6.122905254364014,6.8872270584106445,6.75682258605957,5.33952522277832,5.165355205535889,5.997079372406006,5.70478105545044,5.476519584655762,6.461593627929688,5.136921405792236,5.299750328063965,5.504183292388916,5.699373722076416,6.046375751495361,277.41100000000006,4.211400000000004,1.0,1.0,12.03,4.0,5.0,0.4,0.8254375445230729,0.0,1.0,1.0,1.0
CMPD_000487,GPXLMGHLHQJAGZ-JTDSTZFVSA-N,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,7.036972999572754,7.203595161437988,6.778081893920898,6.589284896850586,6.668008804321289,6.633315563201904,7.484737873077393,7.191485404968262,7.037140369415283,7.081759452819824,7.120416164398193,6.435824394226074,7.049507141113281,7.2358622550964355,7.036887168884277,6.802067756652832,7.102313995361328,6.874011993408203,6.508742332458496,6.748351097106934,7.1270432472229,414.4830000000001,2.4838,2.0,5.0,95.94,5.0,4.0,0.3809523809523809,0.7301048006129894,0.0,1.0,1.0,1.0
CMPD_000488,JKKFKPJIXZFSSB-CBZIJGRNSA-N,C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,6.328061103820801,6.6887946128845215,5.374939918518066,5.522624969482422,5.708163261413574,6.772181987762451,6.71336030960083,6.544048309326172,6.44917106628418,6.81434440612793,5.868045806884766,5.367924690246582,6.43415641784668,5.976762294769287,6.260014533996582,7.06118106842041,5.702160358428955,5.85178279876709,5.405156135559082,6.139441013336182,6.160013675689697,350.4360000000001,3.293400000000002,1.0,4.0,80.67000000000002,2.0,4.0,0.6111111111111112,0.8279121640505417,0.0,1.0,1.0,1.0
CMPD_000489,GFBKORZTTCHDGY-UWVJOHFNSA-N,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,7.583889484405518,7.95636510848999,7.4501051902771,6.915909290313721,7.273016929626465,7.454221725463867,8.510985374450684,7.737060546875,7.779329299926758,8.213358879089355,7.283479690551758,6.800312519073486,8.238245964050293,7.629405975341797,7.966097354888916,7.836519241333008,8.095785140991211,7.471909046173096,7.078699111938477,7.635875701904297,7.858407020568848,443.63800000000026,3.4707000000000026,0.0,5.0,43.86000000000001,5.0,4.0,0.391304347826087,0.6041780809786208,0.0,1.0,1.0,1.0
CMPD_000490,NHTGHBARYWONDQ-JTQLQIEISA-N,C[C@](N)(Cc1ccc(O)cc1)C(=O)O,5.288843631744385,5.66178035736084,4.986423015594482,4.776744365692139,4.915996074676514,6.035656929016113,5.6479315757751465,5.601215362548828,5.237894535064697,5.6277923583984375,4.885154247283936,4.698651313781738,5.381014823913574,5.157528400421143,5.292815208435059,5.772608280181885,4.990334987640381,5.0700764656066895,4.7243523597717285,5.323974609375,4.9760823249816895,195.218,0.7367000000000001,3.0,3.0,83.55,3.0,1.0,0.3,0.663716312151751,0.0,1.0,1.0,1.0
CMPD_000491,BOEGTKLJZSQCCD-UEKVPHQBSA-N,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,6.863615036010742,6.891889572143555,6.487339019775391,6.42707109451294,6.579915046691895,6.790652275085449,7.633438110351562,7.372034072875977,6.9674811363220215,7.045838356018066,6.888861656188965,6.013216495513916,7.283877372741699,7.072717666625977,6.99845027923584,7.046225547790527,7.239708423614502,6.693058013916016,6.291380405426025,6.679271697998047,6.933986186981201,363.3950000000001,0.150500000000001,4.0,6.0,132.96,4.0,3.0,0.3125,0.5597037383059922,0.0,1.0,1.0,0.0
CMPD_000492,OELFLUMRDSZNSF-OFLPRAFFSA-N,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,5.957061767578125,6.401148796081543,6.003587245941162,5.497807025909424,5.483740329742432,6.417960166931152,6.502012252807617,6.3434224128723145,6.02131462097168,6.297487258911133,5.869639873504639,5.269081592559815,6.167986869812012,5.9770684242248535,6.1372246742248535,6.181024551391602,6.056220054626465,5.787536144256592,5.418015956878662,6.063763618469238,5.915236473083496,317.42900000000014,3.260900000000001,2.0,2.0,66.4,6.0,2.0,0.5789473684210527,0.8460610896604897,0.0,1.0,1.0,1.0
CMPD_000493,RNLQIBCLLYYYFJ-UHFFFAOYSA-N,Nc1cc(-c2ccncc2)c[nH]c1=O,5.766407012939453,6.19655179977417,6.321820259094238,5.533417224884033,5.795753479003906,5.332326889038086,6.353329181671143,6.147984504699707,6.2263689041137695,6.700812339782715,5.404643058776856,5.298942565917969,5.648453235626221,6.2316484451293945,5.716883659362793,6.21534538269043,5.977377891540527,5.804286479949951,5.756011962890625,5.973674774169922,5.875096321105957,187.202,1.0191,2.0,3.0,71.77,1.0,2.0,0.0,0.6996440987416698,0.0,1.0,1.0,1.0
CMPD_000494,OZWKMVRBQXNZKK-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,5.082540035247803,5.629543304443359,4.827081680297852,5.253896236419678,5.186415672302246,4.707612037658691,5.645288467407227,5.82624626159668,5.6548171043396,5.703017234802246,4.985263824462891,4.729831695556641,5.325252532958984,5.6104278564453125,5.074868202209473,5.580399513244629,5.213296413421631,5.058076858520508,4.882993698120117,5.11436128616333,5.195748805999756,255.273,2.291,1.0,3.0,59.3,3.0,3.0,0.2,0.855918702387755,0.0,1.0,1.0,1.0
CMPD_000495,WVYADZUPLLSGPU-UHFFFAOYSA-N,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,7.286158084869385,7.345755577087402,6.538357257843018,5.818278789520264,6.504636287689209,7.679858207702637,7.404963493347168,7.29693603515625,6.375281810760498,6.823475360870361,5.720053672790527,6.533305168151856,6.687968254089356,6.63231372833252,7.194878578186035,7.205796241760254,6.609226226806641,6.905373573303223,6.4229655265808105,7.058717727661133,6.134523391723633,258.229,2.309600000000001,2.0,4.0,83.83000000000001,3.0,2.0,0.0,0.6515507183057149,0.0,1.0,1.0,1.0
CMPD_000496,PWVXXGRKLHYWKM-LJQANCHMSA-N,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,6.308856010437012,7.082013130187988,6.759687423706055,5.814869403839111,6.073478698730469,6.532792091369629,6.9597015380859375,6.556790351867676,6.644336700439453,7.481389045715332,6.267404556274414,6.067205429077148,6.97170877456665,6.251959800720215,6.812600135803223,6.79300594329834,6.829504013061523,6.47305154800415,6.309026718139648,6.736446380615234,6.736978530883789,382.5290000000001,3.8210000000000015,1.0,3.0,53.17,6.0,4.0,0.3636363636363636,0.7050592233207414,0.0,1.0,1.0,1.0
CMPD_000497,VLPIATFUUWWMKC-UHFFFAOYSA-N,Cc1cccc(C)c1OCC(C)N,5.202550411224365,6.339829921722412,5.606663227081299,5.115298271179199,5.157113552093506,5.960079669952393,6.20114803314209,6.3780131340026855,6.1827592849731445,6.5835065841674805,5.442562103271484,4.552870750427246,6.147984504699707,5.241136074066162,5.405720233917236,6.569026947021484,5.077735900878906,4.9091105461120605,5.1139445304870605,5.794997692108154,5.493875980377197,179.26299999999998,2.02944,1.0,2.0,35.25,3.0,1.0,0.4545454545454545,0.7701737793320904,0.0,1.0,1.0,1.0
CMPD_000498,YWXYYJSYQOXTPL-SLPGGIOYSA-N,O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,4.74670934677124,4.989316940307617,4.46414852142334,4.38603401184082,4.381491661071777,4.6141133308410645,5.3243255615234375,4.998707294464111,4.860610961914063,5.116457462310791,4.784579753875732,4.128438472747803,4.805994033813477,4.789745807647705,4.74519157409668,5.125469207763672,4.694260120391846,4.498154163360596,4.219519138336182,4.4017510414123535,4.929109573364258,191.139,-1.2782000000000004,1.0,6.0,91.06000000000002,2.0,2.0,1.0,0.4315569256356931,0.0,1.0,1.0,1.0
CMPD_000499,YSAUAVHXTIETRK-AATRIKPKSA-N,CN1CCCN=C1/C=C/c1cccs1,5.825277328491211,6.289872169494629,5.463572978973389,5.263110160827637,5.583566665649414,5.331608772277832,6.541748046875,6.554786682128906,5.788434982299805,6.16849946975708,5.943155288696289,5.259153366088867,6.077990531921387,5.95265531539917,5.841421127319336,5.797516822814941,5.889205932617188,5.562991619110107,5.348707675933838,5.51915168762207,5.884397983551025,206.314,2.4953000000000003,0.0,3.0,15.6,2.0,2.0,0.3636363636363636,0.7256113121247147,0.0,1.0,1.0,1.0
CMPD_000500,PTKSEFOSCHHMPD-UHFFFAOYSA-N,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,6.520794868469238,6.742056846618652,6.401078701019287,5.508686542510986,5.932496070861816,7.500624656677246,7.292281150817871,7.190291404724121,6.429412364959717,6.889011383056641,5.887291431427002,5.39792013168335,6.371636390686035,6.61751651763916,6.623313903808594,6.871228218078613,6.752368450164795,6.483813285827637,5.757274150848389,6.948761940002441,6.071169376373291,254.286,-0.1878999999999994,3.0,5.0,93.81,6.0,1.0,0.4166666666666667,0.6540368201081147,0.0,1.0,1.0,1.0
CMPD_000501,BASFCYQUMIYNBI-UHFFFAOYSA-N,[Pt],5.712160110473633,6.590777397155762,6.193106651306152,4.634394645690918,4.933128356933594,7.048399925231934,7.085975170135498,6.646780967712402,5.850366592407227,6.89085578918457,5.167855262756348,4.387434005737305,5.703969955444336,5.4366774559021,5.881060123443604,6.779731750488281,5.972016334533691,5.523738861083984,4.800302982330322,6.421402454376221,5.364891052246094,195.078,-0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.509922128000711,0.0,1.0,1.0,1.0
CMPD_000502,WZOZEZRFJCJXNZ-ZBFHGGJFSA-N,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,7.627917289733887,7.687504768371582,7.496415615081787,7.19503116607666,7.359857559204102,7.40304708480835,8.198263168334961,7.904729843139648,7.691140651702881,7.864043235778809,7.665384292602539,6.923230171203613,7.679011344909668,7.874142646789551,7.811145782470703,7.595297813415527,8.008520126342773,7.564446926116943,7.186014652252197,7.567389488220215,7.740142822265625,427.4600000000002,0.0985999999999999,3.0,8.0,148.26000000000002,7.0,3.0,0.375,0.4097813290259421,0.0,1.0,0.0,0.0
